model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3L         ,    3 ,|lstm_1~0|+|lstm_3~0|none~1|[dropout->linear->relu->dropout->linear]                           ,9.660M   ,4.823M   ,0.25888613 ,0.25256923 ,0.45509613 ,04:26:12.55   ,00:04:14.84  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_2~0|+|lstm_1~0|none~1|[dropout->linear->relu->dropout->linear]                           ,8.038M   ,4.789M   ,0.25672558 ,0.24389559 ,0.44830474 ,04:21:42.62   ,00:04:3.58   ,       3 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                     ,6.358M   ,4.755M   ,0.34695914 ,0.37728643 ,0.53082883 ,01:24:44.22   ,00:03:43.55  ,       1 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|none~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,12.056M  ,4.872M   ,0.25937518 ,0.25174245 ,0.4543777  ,04:45:35.00   ,00:04:39.89  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.25946108 ,0.25137782 ,0.45423207 ,04:57:3.46    ,00:05:3.70   ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,8.827M   ,4.806M   ,0.28325942 ,0.3423982  ,0.48620087 ,03:51:10.92   ,00:04:5.68   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.25414965 ,0.24135888 ,0.44630468 ,04:27:37.61   ,00:04:34.71  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,11.282M  ,4.856M   ,0.26040187 ,0.253176   ,0.45576206 ,04:09:29.56   ,00:04:32.70  ,       5 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.25356546 ,0.24045244 ,0.44551826 ,04:39:52.37   ,00:05:9.55   ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.25587663 ,0.24510457 ,0.44922775 ,04:09:49.31   ,00:04:15.54  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.259451   ,0.25068566 ,0.45383975 ,04:33:57.97   ,00:05:12.33  ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_2~0|none~1|[dropout->linear->relu->dropout->linear]                     ,7.205M   ,4.772M   ,0.2608918  ,0.25094354 ,0.45431316 ,03:06:15.48   ,00:03:46.29  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_2~1|[dropout->linear->relu->dropout->linear]             ,7.995M   ,4.789M   ,0.33558264 ,0.3964111  ,0.53275484 ,01:18:27.73   ,00:03:46.08  ,       2 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|skip_connect~0|+|none~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                     ,7.980M   ,4.788M   ,0.33542556 ,0.55409676 ,0.54760873 ,01:31:30.33   ,00:03:55.00  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_1~0|+|none~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                           ,7.190M   ,4.772M   ,0.25809437 ,0.24911593 ,0.45250347 ,03:55:40.81   ,00:04:56.91  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_2~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->dropout->linear]             ,7.205M   ,4.772M   ,0.32730597 ,0.42764306 ,0.5286339  ,01:17:14.74   ,00:03:43.26  ,       2 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|lstm_1~0|+|none~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,8.812M   ,4.805M   ,0.2589917  ,0.2525186  ,0.4556954  ,04:15:20.57   ,00:04:6.91   ,       3 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,9.660M   ,4.823M   ,0.29190728 ,0.29857174 ,0.4769992  ,02:17:48.34   ,00:04:26.90  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.31837788 ,0.55693567 ,0.54248655 ,01:44:22.47   ,00:04:24.91  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|none~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,8.812M   ,4.805M   ,0.29013684 ,0.35197785 ,0.493191   ,01:41:14.05   ,00:03:53.93  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.2953447  ,0.3798481  ,0.5087035  ,01:33:20.74   ,00:04:28.83  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.25939125 ,0.2514365  ,0.45409143 ,04:16:29.91   ,00:04:32.29  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.2578543  ,0.24714437 ,0.45090428 ,04:38:18.03   ,00:05:1.63   ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,16.148M  ,4.956M   ,0.2606624  ,0.25292552 ,0.45549136 ,05:09:42.88   ,00:05:27.23  ,       8 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.25327888 ,0.23997562 ,0.44486043 ,03:52:7.56    ,00:04:32.50  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.30110088 ,0.40944782 ,0.49686062 ,03:30:55.30   ,00:04:15.81  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|none~0|+|skip_connect~0|none~1|[dropout->linear->relu->dropout->linear]                       ,4.735M   ,4.722M   ,0.32610184 ,0.35624838 ,0.50422895 ,02:26:52.37   ,00:03:12.27  ,       0 ,           2 ,         1 ,            2 ,                 1 ,         2
3L         ,    3 ,|skip_connect~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->dropout->linear]             ,5.583M   ,4.739M   ,0.29919636 ,0.39529034 ,0.5062658  ,01:44:52.01   ,00:03:44.82  ,       1 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|skip_connect~0|+|none~0|skip_connect~1|[dropout->linear->relu->dropout->linear]               ,4.735M   ,4.722M   ,0.35155013 ,0.44722888 ,0.55622417 ,01:14:16.03   ,00:03:18.53  ,       0 ,           2 ,         1 ,            2 ,                 2 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,7.205M   ,4.772M   ,0.29360658 ,0.355137   ,0.50585467 ,01:38:36.27   ,00:04:1.10   ,       2 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                   ,8.827M   ,4.806M   ,0.28869236 ,0.34743866 ,0.49770892 ,01:41:50.79   ,00:04:9.31   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|none~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                     ,9.602M   ,4.822M   ,0.32563698 ,0.30994985 ,0.49894458 ,05:07:14.50   ,00:04:2.71   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.31890535 ,0.63234234 ,0.5213856  ,03:46:51.06   ,00:04:22.11  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|none~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                           ,7.190M   ,4.772M   ,0.25365594 ,0.23937525 ,0.444462   ,03:13:52.76   ,00:03:49.46  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.29216042 ,0.35998955 ,0.49954614 ,02:37:51.42   ,00:05:51.92  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_2~0|+|none~0|none~1|[dropout->linear->relu->dropout->linear]                             ,7.190M   ,4.772M   ,0.5484286  ,1.0293801  ,0.8067038  ,01:15:45.43   ,00:03:40.08  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_2~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,8.038M   ,4.789M   ,0.25450554 ,0.24124542 ,0.44636235 ,03:53:23.83   ,00:04:4.50   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->dropout->linear]             ,8.827M   ,4.806M   ,0.28736183 ,0.35742334 ,0.4886796  ,03:26:42.79   ,00:03:59.62  ,       3 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|none~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.25463963 ,0.24319594 ,0.44761086 ,04:04:40.01   ,00:04:17.86  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,16.148M  ,4.956M   ,0.25786427 ,0.24944109 ,0.45261982 ,04:47:20.57   ,00:05:28.00  ,       8 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.25815472 ,0.24851514 ,0.45208323 ,04:04:2.82    ,00:05:4.08   ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                   ,13.693M  ,4.905M   ,0.29417047 ,0.36471826 ,0.5015966  ,02:10:24.02   ,00:06:4.32   ,       6 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.25766516 ,0.24836394 ,0.45136875 ,04:18:26.86   ,00:04:17.45  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->dropout->linear]             ,8.827M   ,4.806M   ,0.30994344 ,0.39582187 ,0.51112056 ,01:41:33.02   ,00:03:58.15  ,       3 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.25941586 ,0.2509739  ,0.45390758 ,04:22:55.04   ,00:04:57.55  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,12.056M  ,4.872M   ,0.2620166  ,0.25441495 ,0.45657435 ,03:47:17.71   ,00:04:32.94  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,5.568M   ,4.739M   ,0.25357297 ,0.23880573 ,0.44434533 ,03:08:22.03   ,00:03:31.77  ,       1 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_2~0|none~1|[dropout->linear->relu->dropout->linear]                           ,11.282M  ,4.856M   ,0.2924752  ,0.35011047 ,0.4906698  ,01:45:27.51   ,00:04:23.94  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                   ,10.449M  ,4.839M   ,0.2922131  ,0.36367765 ,0.5041489  ,01:48:13.24   ,00:04:23.49  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,8.038M   ,4.789M   ,0.25722283 ,0.24665368 ,0.4502637  ,03:33:7.85    ,00:03:57.89  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.25990465 ,0.2528711  ,0.45563683 ,04:14:47.14   ,00:04:39.88  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.25784984 ,0.24989232 ,0.4532404  ,05:04:45.60   ,00:04:56.24  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|none~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                             ,7.964M   ,4.788M   ,0.5477773  ,1.0332409  ,0.80781466 ,02:43:2.31    ,00:03:46.53  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_1~0|+|lstm_2~0|none~1|[dropout->linear->relu->dropout->linear]                           ,8.038M   ,4.789M   ,0.25949097 ,0.25131777 ,0.45395988 ,03:21:34.81   ,00:03:55.72  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|lstm_2~0|none~1|[dropout->linear->relu->dropout->linear]                             ,7.190M   ,4.772M   ,0.26014072 ,0.25196585 ,0.45480955 ,03:07:3.59    ,00:03:43.48  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,8.038M   ,4.789M   ,0.2539923  ,0.24205793 ,0.44666988 ,04:02:26.31   ,00:04:14.60  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_2~0|none~1|[dropout->linear->relu->dropout->linear]                           ,9.660M   ,4.823M   ,0.25907207 ,0.2516948  ,0.4545021  ,03:44:55.05   ,00:04:16.44  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                   ,12.071M  ,4.872M   ,0.2893322  ,0.37496287 ,0.50063604 ,01:38:10.16   ,00:04:41.24  ,       5 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_1~0|none~1|[dropout->linear->relu->dropout->linear]                           ,6.416M   ,4.756M   ,0.25285545 ,0.23777689 ,0.44338882 ,03:19:38.10   ,00:03:53.03  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->dropout->linear]               ,4.735M   ,4.722M   ,0.33459628 ,0.37447274 ,0.5267449  ,01:32:36.44   ,00:03:14.67  ,       0 ,           2 ,         1 ,            2 ,                 2 ,         1
3L         ,    3 ,|lstm_3~0|+|none~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,12.056M  ,4.872M   ,0.25736108 ,0.24825273 ,0.45116222 ,04:54:47.67   ,00:04:30.15  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|skip_connect~0|+|none~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                     ,6.358M   ,4.755M   ,0.33907676 ,0.47311035 ,0.52188367 ,03:36:41.09   ,00:03:46.81  ,       1 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|none~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,8.812M   ,4.805M   ,0.25522575 ,0.24312063 ,0.44743478 ,03:58:18.00   ,00:04:1.69   ,       3 ,           2 ,         1 ,            2 ,                 0 ,         1
